
====================================================================================================
  ws=2  K=8192  N=2048  bf16  H100 NVL  n_iters=30  warmup=5
  Timing: per-call latency (CUDA events, sync between calls)
====================================================================================================
        M      mean±std(ms)      mean±std(ms)      mean±std(ms)     median  spin/naive  mbar/naive
  ------------------------------------------------------------------------------------------------
     2048   0.278±0.030   0.373±0.026   0.371±0.008      0.366        0.75x        0.75x
     4096   0.601±0.110   0.754±0.102   0.719±0.038      0.736        0.80x        0.84x
     8192   1.043±0.017   1.199±0.050   1.192±0.008      1.188        0.87x        0.88x
    16384   2.068±0.011   2.356±0.142   2.417±0.178      2.341        0.88x        0.86x
    32768   4.092±0.037   4.553±0.026   4.516±0.042      4.549        0.90x        0.91x
    65536   8.445±0.054   8.854±0.030   8.872±0.025      8.856        0.95x        0.95x

  Detailed statistics (ms):
        M    backend     mean     std      min       p5   median      p95      max
  --------------------------------------------------------------------------------
     2048      naive    0.278   0.030    0.267    0.267    0.274    0.292    0.433
     2048       spin    0.373   0.026    0.363    0.363    0.366    0.386    0.505
     2048   mbarrier    0.371   0.008    0.366    0.366    0.370    0.381    0.408
     4096      naive    0.601   0.110    0.533    0.539    0.561    0.965    1.006
     4096       spin    0.754   0.102    0.687    0.692    0.736    0.856    1.235
     4096   mbarrier    0.719   0.038    0.687    0.688    0.706    0.826    0.854
     8192      naive    1.043   0.017    1.031    1.031    1.039    1.068    1.121
     8192       spin    1.199   0.050    1.170    1.180    1.188    1.302    1.435
     8192   mbarrier    1.192   0.008    1.183    1.184    1.191    1.206    1.225
    16384      naive    2.068   0.011    2.043    2.049    2.069    2.089    2.092
    16384       spin    2.356   0.142    2.272    2.276    2.341    2.409    3.077
    16384   mbarrier    2.417   0.178    2.334    2.342    2.387    2.454    3.350
    32768      naive    4.092   0.037    4.050    4.057    4.087    4.110    4.267
    32768       spin    4.553   0.026    4.524    4.526    4.549    4.604    4.646
    32768   mbarrier    4.516   0.042    4.461    4.468    4.497    4.584    4.591
    65536      naive    8.445   0.054    8.241    8.314    8.460    8.490    8.516
    65536       spin    8.854   0.030    8.812    8.813    8.856    8.901    8.901
    65536   mbarrier    8.872   0.025    8.836    8.836    8.870    8.908    8.923

  Results saved to: /storage/pkousha/projects/flashinfer/benchmarks/gemm_reduce_scatter/results/ws2_20260423_074739.json
